image_name,x1,x2,y1,y2
1473662604451DeeplearnS11565.png,76.034675,574.57447,195.66223,339.457835
JPEG_20161124_171726_1000810621356.png,158.14922,454.12292,98.90805,381.70627
JPEG_20161120_120433_1000251450831.png,213.799515,386.914095,33.373308,379.17961
JPEG_20160820_110042_1000915078445.png,279.998615,376.68323999999996,54.83816900000001,463.89691000000005
147754051742520161026_130811.png,75.66122299999999,528.7619050000001,72.731665,371.16411000000005
1480485768345IMG_20161129_182211.png,65.70824,628.158115,12.5565205,455.68594
1475063043905DSC00189.png,262.00295,393.55209,14.6977325,461.19577000000004
1473747654797IMG_0529.png,25.6039495,508.39313,74.115125,417.22196
1473315148521DeeplearnS11539.png,65.071313,578.3920499999999,174.85318,335.364985
JPEG_20161114_165432_1000851405633.png,62.832086000000004,462.22436500000003,163.83162,328.67714
JPEG_20161202_144510_1000228361774.png,87.4909175,461.23015999999996,57.0681465,420.864505
JPEG_20161123_165341_1000738667122.png,291.99744999999996,353.12744,29.9881375,387.02206
1474716027972DSC07772.png,245.1202,413.61713999999995,114.73323299999998,408.28503
147772368269820161028_164552.png,71.35176100000001,555.4790700000001,59.498516,364.66203500000006
1475059719488DSC02393.png,50.779065,571.0898,143.048965,338.82523000000003
JPEG_20160714_221441_1000222690837.png,111.473155,556.47515,39.8901335,464.83475
JPEG_20161129_184541_1000493128920.png,133.24713500000001,553.5115149999999,180.931265,371.634655
JPEG_20160712_104103_1000127295331.png,87.095145,609.97,105.10583,372.69106999999997
1473751623352IMG_0893.png,32.6074275,603.20398,48.5614395,418.34984
JPEG_20161123_162852_1000163842337.png,1.4578897,610.91192,201.33404,284.991335
1480598065269_R2A5469.png,184.866635,472.31624,111.066148,407.29014
1470822186860DSC_0149.png,37.107578499999995,589.47758,23.762466999999997,474.8168
JPEG_20161130_135559_1000535710603.png,54.3794805,518.51575,42.0669275,443.14769
1470734572371DSC_0140.png,61.3465,473.232835,7.9579286499999995,439.19318999999996
JPEG_20161202_154332_1000186589163.png,49.255027999999996,526.34485,159.64119,303.21187999999995
1474638070041DSC06883.png,51.6587735,593.11145,42.3931415,443.24505
JPEG_20161126_181931_1000330877377.png,37.3672485,519.578465,126.24020750000001,368.815065
JPEG_20160701_142939_1000776810395.png,47.7252025,578.06985,184.86084,319.17361500000004
1473314909931DeeplearnS11768.png,22.822720500000003,612.2775,23.9318095,437.693535
1473660052229DeeplearnS11894.png,59.47711,581.7932000000001,178.351245,341.051775
147445002143811473249420835-Mast--Harbour-Men-Navy-Blue-Solid-Mid-Top-Sneakers-9841473249420668-3.png,94.82416,542.125025,70.51766,413.58415
JPEG_20161114_163654_1000654034909.png,177.03843,483.44954,168.598075,325.06262
1474630922325DSC06120.png,89.69955,545.28715,30.998807,417.078625
JPEG_20160526_163524_1000867402151.png,79.11325250000002,448.9343,46.3026585,410.452575
JPEG_20161121_194936_1000790837722.png,100.626075,526.9263000000001,111.48532,375.76820499999997
14582089759461.png,39.894631000000004,602.86765,120.26501999999999,362.26111000000003
JPEG_20160607_162303_1000469725395.png,118.1328925,396.27257000000003,41.2798285,408.27387
1480508979232IMG_0210.png,98.235915,601.30237,79.81079499999998,284.195465
JPEG_20160622_134221_1000615059489.png,94.01227,499.54398000000003,60.466941999999996,433.801105
147444935402211472450544129-Roadster-Men-Taupe-Sneakers-4541472450543902-4.png,85.228757,541.421225,19.890793,457.97212
JPEG_20160627_110313_100052570081.png,178.93613,554.2341,217.792975,314.82863
1480332040582_R2A3379.png,248.867845,411.530885,87.2227375,396.123465
1475158400028DSC07269.png,50.7384545,613.554575,20.7750475,431.637115
JPEG_20160701_112605_1000924812838.png,171.76798,457.16569499999997,130.01201500000002,333.78176499999995
JPEG_20161126_124533_1000321752877.png,76.3699475,596.28195,109.844685,327.1258
JPEG_20161123_181349_1000805080898.png,265.255905,388.083175,41.163484499999996,404.334285
1468668763168JPEG_20160712_110956_1000682899240.png,283.02491499999996,409.64840000000004,82.77654000000001,448.691965
JPEG_20160727_144427_1000475573725.png,22.643114999999998,613.404925,183.38941999999997,341.79525
JPEG_20160810_154434_1000260271704.png,219.921425,411.18766000000005,10.785543999999998,453.16284499999995
1480337507817_R2A4026.png,242.25808,375.595795,31.9281065,396.69828500000006
147771704543220161028_142658.png,74.429637,486.31832,92.12195249999999,356.25221999999997
JPEG_20161123_185058_1000142095434.png,233.189805,396.6685,83.2858,428.3206
JPEG_20160526_145454_1000872593209.png,87.477505,499.3768,89.84855999999999,409.446505
1474638679475DSC06337.png,19.4571665,594.45092,127.826105,346.469615
JPEG_20160625_121033_1000389283889.png,103.69026500000001,547.20587,161.213945,323.45403999999996
JPEG_20161130_130234_1000878649693.png,84.604215,568.859575,27.419179,456.28201
147742483301620161025_155908.png,120.70652000000001,531.00545,46.061260000000004,336.716735
1470743896828DSC_0221.png,122.92940000000002,485.136925,0.83118015,476.29579
JPEG_20160630_104232_100089840014.png,230.031875,514.70045,105.45747800000001,363.048535
14583339095551a.png,219.155595,452.49476500000003,126.81460999999999,366.30696
JPEG_20160530_154649_1000973297675.png,123.94281999999998,497.41925,137.295785,369.85429500000004
1468825436240JPEG_20160709_132339_1000849606257.png,170.66357499999998,613.7926500000001,11.8832945,467.58297500000003
JPEG_20160701_142710_1000432734013.png,189.10345,457.91075,76.038385,369.62059
1473751917286IMG_0820.png,124.00663,546.663035,82.39982699999999,400.352815
JPEG_20160629_163140_1000719777756.png,32.2768625,602.4809250000001,153.8895,323.34874
1470727081566DSC_0032.png,132.92889250000002,585.9800299999999,35.2447585,455.54004
1473749700576IMG_1164.png,266.27085,513.570695,36.417654,431.40664000000004
JPEG_20161129_163020_1000754896887.png,135.358055,575.325115,163.473495,314.357345
JPEG_20161025_125831_1000428439868.png,51.7818165,506.190885,119.8793125,335.71943999999996
1467631050812Amla-Hair-Oil.png,0.0,620.41155,67.6336675,413.59898
1480604390101_R2A5876.png,181.95426,461.696815,122.52377,354.7442
JPEG_20161202_174132_1000134090358.png,143.660755,463.31582000000003,7.4784935,470.00239500000004
JPEG_20161121_160140_100057590951.png,180.96875,449.50971000000004,64.3976075,441.295045
1470741726984DSC_0207.png,62.340018,598.2100800000001,22.8329065,448.32818
147771995702020161028_155035.png,108.368678,549.59655,57.0302375,446.4069
JPEG_20161117_175702_100047229027.png,88.3319855,541.911775,32.69094,452.79522499999996
147918881003020dresses11-11-165166.png,2.55137875,597.222675,37.5766715,416.990995
1480934347444ShinFashionSarees20062.png,5.4594805,521.47327,13.6572465,476.43849
JPEG_20161124_163538_1000761517834.png,106.28778449999999,574.59863,148.14303,370.571865
JPEG_20160712_154538_1000610259189.png,183.05544,577.80475,166.92281000000003,301.21167
JPEG_20160628_133406_1000529070208.png,98.00503,368.941065,81.557165,413.99511
JPEG_20161205_135324_1000633707414.png,152.000275,560.112625,35.101099000000005,434.17293500000005
JPEG_20160810_114940_1000663505405.png,167.471405,511.50411499999996,156.10589,416.43005
1480332721633_R2A3449.png,256.40524500000004,548.43436,113.90928,463.738085
JPEG_20160629_140854_1000870297119.png,73.404365,607.089935,146.523605,338.50572
JPEG_20161124_145813_1000445895538.png,176.543885,543.09118,168.977585,293.89563
JPEG_20160630_160925_1000811087907.png,164.58982,445.035175,97.716875,390.1075
JPEG_20160623_114600_100089509550.png,150.106225,594.09033,154.89549,333.55510000000004
1470822868156DSC_0158.png,150.02921,476.04532,23.984042499999997,426.099315
1473662787613DeeplearnS11345.png,84.468715,545.69682,169.272355,333.090275
JPEG_20160624_111731_1000766391071.png,110.69517,544.34087,160.684305,323.15635499999996
1468479793383JPEG_20160630_170856_1000826485741.png,118.618415,466.69387,137.896785,350.66819499999997
147443973709511470295880068-Mast--Harbour-Men-Black-Colourblock-Regular-Sneakers-5511470295879894-5.png,45.760439,634.1846,57.64878,410.6116
JPEG_20161124_144518_1000480223066.png,93.95437999999999,498.912415,28.707997499999998,411.45232999999996
JPEG_20161124_155907_1000305874934.png,133.436015,485.356905,123.28124,358.42117499999995
JPEG_20160821_192431_1000394470775.png,101.59331499999999,599.8691200000001,85.795055,426.56139999999994
1475152151445DSC00728.png,217.04109,412.57756,112.730105,431.90922
JPEG_20160530_151559_1000420972026.png,92.63508,534.6647499999999,85.0887625,454.16533000000004
JPEG_20160625_164749_1000545156203.png,216.013405,519.08334,69.30801,360.350605
JPEG_20161202_141527_1000730982079.png,69.73211,481.224225,169.28051,349.10383
JPEG_20161028_133821_1000303239874.png,26.775638,521.50248,5.0906142,445.34494000000007
JPEG_20161117_185909_1000729580617.png,150.71648499999998,521.8009649999999,149.426945,333.19462
JPEG_20161209_175512_1000764310524.png,212.09132,413.40797000000003,79.100725,359.26210000000003
JPEG_20161028_140607_1000998045292.png,139.242325,511.27656,106.4304175,345.054825
JPEG_20161121_155540_1000478336884.png,159.35560500000003,453.6657,17.687439,478.11899
1470817064036DSC_0091.png,133.03180500000002,573.55783,37.8145115,413.900295
JPEG_20161205_155028_1000394969837.png,65.7611,456.958535,88.07962750000002,362.921035
1473749766839IMG_1158.png,235.29253999999997,472.55281,116.28094999999999,417.66594999999995
JPEG_20161120_130647_1000173438276.png,46.18067,578.58088,57.7443385,368.35447
JPEG_20161126_173745_100081263397.png,65.38558699999999,530.024225,167.88988,335.79877999999997
JPEG_20161118_150930_1000196418616.png,177.308655,482.92471,22.278316500000003,429.64293000000004
JPEG_20161126_182650_100066631301.png,92.3719375,503.659225,158.874635,305.22818500000005
JPEG_20161130_161901_1000947749163.png,26.3697375,571.19997,21.7431195,480.0
1473314869378DeeplearnS11755.png,71.645105,605.75725,5.9868345000000005,392.05203000000006
1475151211308DSC00457.png,282.56937,427.62541,21.9716995,463.83000000000004
JPEG_20160827_111318_1000376277910.png,76.43839,598.6825,27.427153000000004,455.61879999999996
147323556217460810fam_XXX_v1.png,29.882276499999996,622.2633000000001,134.8313,349.03313
JPEG_20161121_202424_1000332089179.png,56.705334,435.396345,56.9357,419.00319
JPEG_20160406_125745_739150804.png,51.3279435,554.55055,205.358405,275.45329
JPEG_20160526_170857_1000369392868.png,128.957205,487.72763000000003,0.0,463.06184499999995
JPEG_20161127_174042_1000453434686.png,52.467865,531.7661350000001,37.6532285,461.42179999999996
JPEG_20161201_133541_100018999841.png,100.0809895,581.0866249999999,155.88873,314.04888500000004
1475063522152DSC09836.png,47.652888000000004,590.0905,135.092215,362.055475
JPEG_20160526_153210_1000893254759.png,159.171915,413.28416000000004,24.8869505,480.0
1475152382201DSC00691.png,256.97325,470.90369999999996,45.181996999999996,438.35359500000004
147742465579220161025_154902.png,66.7821875,474.05815,64.55446,364.27853500000003
JPEG_20161028_121044_1000768491475.png,14.357843500000001,600.45155,53.941935,413.228485
JPEG_20160709_135933_1000932421898.png,74.50113250000001,497.36967999999996,129.441015,335.50356999999997
JPEG_20161121_191006_100076345857.png,103.186825,470.15441999999996,111.93635,379.520185
147771789873720161028_153922.png,68.46518,587.28943,127.891785,353.55563499999994
JPEG_20161123_161224_1000723599121.png,275.31712,357.89158499999996,66.60487,388.97013000000004
JPEG_20161025_135205_1000635365162.png,108.994415,491.45403999999996,117.69673549999999,323.44559
JPEG_20161124_171740_1000305751133.png,184.67552,442.743745,11.631309850000001,478.098525
147323506247728440_XXX_v2.png,38.286005,618.80458,15.9391325,444.43613999999997
JPEG_20161126_180638_1000920084695.png,71.97156000000001,566.4031,177.103725,315.02726
1480972219617IMG_3533.png,169.79330499999998,499.97992,36.2767555,434.81081000000006
JPEG_20160621_122418_1000285779239.png,220.995515,537.4764,32.15142125,480.0
147772214614520161028_170539.png,17.56913075,631.12117,79.06530699999999,345.86736499999995
JPEG_20161104_143843_1000744582085.png,137.94796000000002,527.147775,103.33823749999999,406.660865
147742524192720161025_150601.png,58.5575875,495.811115,175.67543,389.57794
1475062011704DSC00222.png,247.75566500000002,401.41571,11.243573,438.436205
JPEG_20160608_143836_1000479822610.png,74.605475,583.04493,36.2851795,408.65288999999996
1473752576117IMG_1384.png,232.70637499999998,415.34141999999997,14.335457000000002,456.33561
1474637364509DSC06763.png,21.871762999999998,624.0694000000001,81.582518,399.31694
JPEG_20161126_165929_1000411588440.png,109.81642,521.3385000000001,36.409814,459.30672000000004
147394308805811469538637148-Roadster-Khaki--Navy-Reversible-Casual-Shirt-2991469538636920-2.png,1.33659245,570.03822,74.43944200000001,393.25623
1468825466836JPEG_20160709_132715_100057209733.png,20.680253999999998,442.9321,18.6206205,448.696745
JPEG_20160726_212203_1000518818889.png,166.770565,519.482915,43.199313,424.647875
1474715048525DSC07899.png,239.39769,420.075425,112.11191,424.68138
1475010457708DSC020701.png,87.06708,469.43311500000004,48.29609,387.136535
JPEG_20160912_154732_1000940123941.png,60.8127305,556.6308349999999,123.64622,353.28896499999996
1475066735319DSC09997.png,88.54203999999999,552.9249,25.760483,396.52553
1474640394445DSC07038.png,32.81421949999999,614.25775,69.58722800000001,373.25772
1478948666058eMazingShawls3459.png,60.737443999999996,606.2497000000001,6.376519999999999,470.982465
147772234598620161028_164656.png,49.57199249999999,581.526385,68.792918,258.02773
1480068343229IMG_0080.png,127.9717925,498.991715,168.427795,354.60883
1480510874737IMG_0242.png,83.00143,504.02055,31.134853,378.28700000000003
1468653186462JPEG_20160712_105309_100092966097.png,170.727935,541.0631,145.80754000000002,389.59893
1475156345309DSC06190.png,57.1213435,581.179575,142.476165,374.923235
147742525718220161025_161334.png,23.9246475,547.3049,94.03305750000001,343.18254
JPEG_20160313_181624_1008804488.png,28.208707000000004,606.852295,127.82069000000001,386.69102499999997
JPEG_20161125_150727_1000287473452.png,105.28854000000001,546.52213,50.65245,431.29490999999996
JPEG_20161127_172236_10006065486.png,83.665165,507.90811499999995,38.717248999999995,480.0
1473661026259DeeplearnS11253.png,0.0,611.3013000000001,42.800074,434.87577
1470744204799DSC_0225.png,87.943225,571.6385700000001,43.323185,465.12381
JPEG_20160827_200749_1000720491834.png,147.54498999999998,438.60695,135.054255,375.86244
JPEG_20160709_164849_1000738631137.png,227.633845,414.96161,120.67374000000001,402.95071500000006
JPEG_20161012_121305_100067319649.png,147.30783,492.644655,9.6985995,393.985
1480604943971_R2A5924.png,284.957735,544.09455,62.1187765,448.80683999999997
JPEG_20161025_122620_1000350821174.png,174.223785,466.45867999999996,109.33718999999999,363.62673
147742612911620161025_162612.png,68.296415,474.93663,133.906165,374.800065
JPEG_20160530_181031_1000441406129.png,187.95184,383.17611999999997,110.272888,385.93370000000004
JPEG_20161124_125852_1000778590235.png,293.66967,415.41103499999997,25.8377695,459.73097999999993
JPEG_20160628_135005_1000206312694.png,113.667005,528.08257,141.20935,349.89713
1474724089243DSC08083.png,231.237075,419.00076,89.51780299999999,398.08211000000006
1473746171813IMG_0716.png,89.09051500000001,600.31673,17.697553,480.0
1473662782204DeeplearnS11344.png,0.0,544.3806999999999,56.020149,416.076
JPEG_20161125_175320_100075103801.png,79.971145,555.3562999999999,43.8353135,377.968525
1480335272622_R2A3741.png,237.05107,403.75017,81.343055,430.91798500000004
1473748597258IMG_1274.png,90.48548299999999,567.187325,40.5168385,345.15128000000004
JPEG_20161124_134358_1000435852332.png,179.26447000000002,566.0431,92.478475,331.73735
JPEG_20160704_171139_1000580186274.png,191.70011,427.652085,102.683878,395.05165
1475158613025DSC06099.png,202.31365499999998,420.959385,20.460050499999998,432.644175
1474716061711DSC07776.png,252.18009,414.8221,27.900137,451.6216
147742613168120161025_160256.png,147.169815,476.08591,15.928872,408.34346
JPEG_20161121_194004_100072121762.png,66.59164,455.08912999999995,101.305815,329.890635
1473660423266DeeplearnS11954.png,83.2207425,559.8315,177.55799000000002,328.750105
14667728648791.png,26.927709,597.0999850000001,42.990757,441.19500000000005
JPEG_20161121_201442_1000565154094.png,119.0935,542.7493,136.16153500000001,345.54077
JPEG_20161126_172853_1000248664626.png,0.0,639.41565,112.54496,414.42505
1473325745965IMG_20160907_124518.png,37.002124699999996,590.93908,69.812065,362.748915
1480511075669IMG_0275.png,147.65253,579.798585,108.562375,277.78348
JPEG_20160625_110713_1000608243917.png,73.654235,399.78414999999995,110.19569999999999,372.26353
JPEG_20160607_174830_1000890910725.png,145.546305,531.738785,106.72529,372.408375
1473659893727DeeplearnS11862.png,41.9511265,597.20235,138.53983,347.23663500000004
JPEG_20161114_150125_1000836636215.png,30.375186999999997,535.1950999999999,76.17035000000001,423.28279
JPEG_20161121_192851_1000121308933.png,71.7560125,454.782335,64.023374,417.45007
JPEG_20160625_122852_1000857845505.png,162.59086000000002,576.221485,152.97132499999998,338.967865
JPEG_20161122_152435_1000550588127.png,148.9429,529.4582,107.321333,440.70201499999996
1475150744669DSC00504.png,271.7233,417.80098,5.8682406,450.96504
JPEG_20160627_174832_1000886752620.png,237.10825499999999,524.17445,119.22303500000001,339.157605
JPEG_20160513_145156_1000294296705.png,78.18788,599.66722,150.293855,357.552795
JPEG_20160628_135413_1000528861528.png,88.61950999999999,508.70377499999995,174.54345,365.89464999999996
JPEG_20160820_165332_1000844827103.png,174.786125,481.87087999999994,113.73914,443.94795
JPEG_20160527_150526_1000515191983.png,78.956605,521.5624399999999,97.89586499999999,392.672575
JPEG_20161124_184035_1000883854373.png,155.36091499999998,513.6927149999999,88.4243,419.68167
1472042961639w_nd_21602_nero_05.png,227.747955,429.659615,197.526625,427.81149000000005
JPEG_20160630_171346_1000336523073.png,124.97278999999999,501.26006,115.57408199999999,355.57561
JPEG_20161130_175229_1000201620402.png,68.897075,531.0254199999999,147.779955,304.03414999999995
1473751273711IMG_0980.png,205.57523500000002,446.57128,67.86424,401.219635
1472628968429w_molokini_ii_blk_grl_03.png,107.603275,494.590715,221.490615,399.53504
JPEG_20161125_151402_1000755165879.png,91.346305,572.925725,6.5473435,480.0
147185183951220160818_122846.png,18.367413499999998,602.33935,120.76549500000002,332.330925
147771771708320161028_160758-2.png,84.25461000000001,491.4496,60.5802675,355.400765
JPEG_20161125_152918_1000504955161.png,86.51740000000001,421.297805,76.161135,408.07648500000005
147339962141861309_XXX_v3.png,39.5869385,541.89838,117.8790205,332.47634
1474713701538DSC07375.png,113.8667275,590.179515,12.0912675,437.59053
1474716503828DSC07930.png,244.34326000000001,399.97884,26.347567499999997,449.58740500000005
1474638723720DSC06817.png,33.4078735,614.4739,95.995605,360.56495500000005
JPEG_20160701_151937_1000605234411.png,129.469637,473.83936,88.12320749999999,370.449005
JPEG_20160727_143105_1000507300711.png,0.0,597.27413,76.1786175,384.64003
JPEG_20161127_171912_1000684076745.png,65.4427275,508.81202999999994,18.2292515,450.59556499999997
JPEG_20160711_164517_1000955776002.png,223.21814,443.41075,98.60008499999999,404.257075
JPEG_20161126_134258_100090144624.png,165.39542,403.11628,74.097655,317.19455
JPEG_20161025_131943_1000872786309.png,72.960532,539.39805,101.4585825,340.58547999999996
JPEG_20160727_142639_1000504655519.png,4.368826,595.211,74.78488200000001,408.04631
1473746746531IMG_0648.png,1.4385988500000002,627.49685,163.2385,338.01308500000005
147772255251820161028_160323.png,43.176825,623.24805,152.24549,347.973965
147753949509620161026_121957.png,73.701885,498.797605,126.430925,340.92539
1480931318681ShinFashionSarees19963.png,21.266042499999998,472.013215,45.7319375,477.20456
JPEG_20160318_170221_36090096.png,103.67599,544.97885,100.6717725,363.53113
JPEG_20160622_155544_1000921945845.png,136.645565,505.56327,141.09580499999998,337.59955
JPEG_20161123_175606_1000558971954.png,236.30925,410.20241999999996,58.118934499999995,383.890765
JPEG_20161129_145625_1000855421544.png,101.306945,487.585775,94.710475,377.261185
JPEG_20161121_201748_1000776462041.png,158.844585,571.8292650000001,92.807495,383.48902499999997
147444914466211468993623473-DressBerry-Women-Black-Wedges-4251468993623309-4.png,98.33027,536.782035,59.199693499999995,425.87800500000003
1468390132477JPEG_20160701_144625_1000958863648.png,184.069945,449.38234,133.99915,343.94245
JPEG_20161126_140051_1000311070407.png,44.054963,613.70188,166.32631,358.48386
1468652285920JPEG_20160712_103330_1000283726023.png,94.5613025,578.3324749999999,110.47681000000001,393.270175
1473665090101DeeplearnS11409.png,65.1948,570.0057999999999,126.0650075,362.43003
1474638295396DSC06820.png,276.0576,459.43811000000005,31.402258,441.48477
JPEG_20160513_165556_1000474756658.png,47.4398785,550.76558,184.540365,313.78108499999996
JPEG_20160623_150834_1000601774506.png,122.63773250000001,537.92215,180.16492499999998,367.14227
JPEG_20161208_175952_1000704183536.png,204.55535,434.85928,28.320258000000003,387.64529500000003
1480516580883E-mazingshawls29-11-201618328.png,117.43347800000001,634.85953,70.908208,327.880535
147185868433320160818_111221.png,178.13912,537.940735,35.345563999999996,414.05536
JPEG_20160831_161729_1000121981236.png,241.490755,404.03846,34.0101505,456.57457
JPEG_20161201_135136_1000668512128.png,69.69579,509.741515,63.40349549999999,408.44887
JPEG_20160823_113342_1000991742552.png,25.660363999999998,573.27435,113.80523500000001,385.09886
JPEG_20161202_161647_1000370015582.png,77.17062999999999,596.13255,135.34409499999998,344.547625
JPEG_20161110_141021_1000706023602.png,99.87014500000001,532.7731,134.08784,320.76342
JPEG_20161117_033414_1000184681811.png,160.09922,640.0,57.94481999999999,465.480375
JPEG_20161126_125518_1000684073112.png,12.087305999999998,547.6849500000001,114.38651999999999,401.957165
JPEG_20160922_110037_1000647034951.png,91.0173825,478.86361,12.7799255,441.18216
147753559471320161026_114151.png,72.184495,500.710775,146.828195,335.795665
JPEG_20160709_120058_1000713390006.png,89.31463,489.79418999999996,176.15765,314.707485
JPEG_20161125_204544_1000919388677.png,135.84551,446.09023,138.561135,385.02554499999997
JPEG_20160608_163834_1000895475510.png,130.00790999999998,467.06707500000005,102.03753,350.3645
1473664882708DeeplearnS11691.png,92.116856,558.908575,123.410927,385.116185
JPEG_20161209_135947_100076348904.png,7.1229624,466.88734999999997,9.5521825,456.20563500000003
JPEG_20161028_133115_1000367298696.png,45.9111215,560.3914,171.08786500000002,391.25109499999996
JPEG_20161208_145716_1000180824974.png,36.0441855,599.500725,97.31995,349.82264499999997
JPEG_20161123_185122_1000177947914.png,225.918955,395.14952000000005,78.0722275,437.615005
JPEG_20161120_155203_1000323736445.png,149.98395,543.426605,149.631325,351.72577
JPEG_20160706_171656_1000847585790.png,192.83877999999999,440.41553999999996,166.28846000000001,306.705215
JPEG_20160526_144352_1000944808651.png,47.63941,557.555575,106.764272,409.27357
JPEG_20160820_104640_1000129151830.png,135.48557999999997,570.7721750000001,97.533378,398.30566500000003
JPEG_20161025_121308_1000786444531.png,84.68573,593.48333,69.58044749999999,310.759245
147771758876620161028_153647.png,13.374839999999999,590.1307999999999,170.90409499999998,364.38657
14716280754104.png,280.49416,371.90054499999997,32.0504475,427.687275
JPEG_20160701_111757_1000512825974.png,172.6481,457.78577999999993,26.7571035,453.730865
JPEG_20161118_140834_1000239571908.png,0.0,613.9796,39.165142,437.97171000000003
1469616311713JPEG_20160625_121622_1000953815397.png,186.145775,447.99625000000003,76.427387,480.0
147445018371911473248967863-Roadster-Men-Brown-Solid-High-tops-Sneakers-7021473248967641-2.png,179.382455,408.33716000000004,25.675131,449.81953
JPEG_20161124_183543_1000194474978.png,115.19847800000001,422.45999000000006,79.778545,354.769135
147742474844620161025_155721.png,100.801875,557.8237200000001,25.2663485,420.41568
JPEG_20161118_125852_1000318814855.png,162.6784,492.38800000000003,16.921017499999998,444.08284000000003
1480962988557IMG_2845.png,189.74873000000002,488.40767999999997,169.25972,443.726805
JPEG_20161126_124759_1000640683419.png,27.1297495,501.67487500000004,176.93801,328.55687
1473748783009IMG_1255.png,14.76892,616.65163,170.142335,350.56458999999995
1473330592620SAC0004706001S160_det_1.png,254.875695,400.43305,29.312185999999997,441.83366
147742431007620161025_142548.png,91.01602550000001,492.76776,95.1539875,358.60358999999994
147742498171820161025_160433.png,61.20058999999999,605.69605,57.396032500000004,451.48031000000003
1480512507724IMG_0170.png,56.0050065,483.99968,123.28714,332.589965
1473486260866DeeplearnS11775.png,30.514791499999998,591.65647,142.42955,347.1227
JPEG_20160831_145725_1000972038626.png,148.472595,496.531525,15.4353465,459.051145
JPEG_20161028_123611_1000492437457.png,113.261972,544.936665,45.116112,412.995985
1472628638338w_peg_33_black_white_04.png,28.6985065,606.161435,122.11095750000001,403.33367
JPEG_20160623_142204_1000298040442.png,156.269945,495.0717,69.837585,400.04186
JPEG_20160608_165706_1000822090127.png,66.7379875,484.48517000000004,97.38910299999999,412.255845
1480335835060_R2A3823.png,228.28181999999998,423.60177,46.2732045,451.03215
JPEG_20161116_133245_1000451797579.png,83.136015,532.0632,45.9855785,439.43429499999996
147771915354020161028_155553.png,84.30532749999999,562.76243,79.06949,341.646185
JPEG_20161125_185416_100035310133.png,99.67265,607.2519299999999,143.381775,377.64311499999997
JPEG_20160526_141942_100052561243.png,109.90300500000001,548.4418,53.7116795,461.79472
JPEG_20161118_171436_1000917543350.png,170.02648499999998,373.038315,23.370544,477.516265
JPEG_20160704_154056_1000887222585.png,176.51269000000002,434.40827,105.4625825,381.53763000000004
JPEG_20161209_173253_1000271441004.png,182.25922500000001,434.461105,53.70085,386.348925
1480597285945_R2A5395.png,259.09407999999996,388.202725,66.039023,374.32971999999995
147742487888220161025_164332.png,99.55184,575.309845,54.011124,352.081025
JPEG_20161028_111817_1000656400134.png,52.5545425,572.7393,81.41618,418.19829
JPEG_20160625_122744_1000533012032.png,128.17135,523.39215,142.55136,341.76219000000003
JPEG_20161129_131307_100029090187.png,185.13962500000002,576.5255400000001,108.70235,398.85873499999997
1480513320312IMG_0522.png,138.25063,575.0778250000001,83.09809,286.529545
JPEG_20160608_111400_1000613412706.png,247.99536,430.18228000000005,54.675751000000005,412.02441999999996
1475062036404DSC00199.png,243.370335,429.97294,88.588115,426.21139500000004
1472040816388w_peg_33_white_black_pink_06.png,18.384007,611.78388,134.87265,422.67802
JPEG_20161117_121140_1000839998800.png,130.7721,586.61577,146.067295,327.11859
1480954545297_R2A2226.png,263.69264,527.90585,78.32433,417.59879
JPEG_20161126_171235_1000316554035.png,117.64256699999999,425.62475500000005,62.579483,410.90202
JPEG_20161125_183424_1000417600353.png,113.062925,455.10785,26.748584,456.05306999999993
JPEG_20161116_143330_1000622733215.png,119.068315,508.656275,119.23684200000001,353.84128499999997
147771828347020161028_165131.png,75.7176725,610.773325,85.556135,444.05683999999997
14581480276883.png,242.31384000000003,421.60818,123.14008000000001,358.60207
JPEG_20161202_143448_1000103019131.png,89.506235,548.1886,96.921328,348.298115
JPEG_20160607_162251_1000878358104.png,114.88053000000001,559.0799999999999,158.46886999999998,376.118785
JPEG_20160810_120956_1000709449914.png,118.538745,557.454975,189.574385,310.97843
JPEG_20160607_180033_1000955608418.png,72.974875,525.45523,71.448413,400.019725
JPEG_20160513_121343_1000455153331.png,67.430052,536.8704,155.437655,367.25525
JPEG_20160629_120257_1000650374763.png,138.04015,463.41706,170.1644,319.79515000000004
JPEG_20160709_115319_1000205511844.png,146.48379,569.50485,114.34171750000002,291.85156
JPEG_20161123_200823_1000968428590.png,114.441715,483.01194999999996,155.94837,295.274245
1474723260696DSC07785.png,241.10159499999997,422.27994,25.326106,457.268425
JPEG_20160924_130147_1000363984459.png,87.87283,548.63833,116.39327,355.63985
JPEG_20161124_153904_1000298249089.png,115.47374500000001,450.8009,82.67950400000001,419.25365
JPEG_20160820_144102_1000405438186.png,262.59337,418.18703000000005,64.2937905,450.71950000000004
JPEG_20160318_174223_128136993.png,151.930725,462.42955,125.959412,343.85071000000005
JPEG_20161130_181817_1000570348350.png,132.507695,556.31035,217.03777,302.339165
JPEG_20160607_142537_100048875509.png,183.58341000000001,416.071135,86.5723175,390.756885
1480940178038_R2A1906.png,192.2154,501.805565,146.68669,384.222305
JPEG_20160702_131751_1000702474353.png,132.26465000000002,501.04788999999994,114.27051999999999,394.58997
JPEG_20160706_130249_1000322902367.png,76.68271000000001,471.45855,167.76960000000003,312.89232000000004
